index,term,polarity,termFrom,termTo,context,context_norm
28,syncing,2,67,74,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,pairing it with an iphone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.
33,operating system,2,11,27,I love the operating system and the preloaded software.,i love the operating system and the preloaded software.
34,preloaded software,2,36,54,I love the operating system and the preloaded software.,i love the operating system and the preloaded software.
39,brand,0,48,53,but now i have realized its a problem with this brand.,but now i have realized its a problem with this brand.
85,battery life,0,18,30,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.","still testing the battery life as i thought it would be better, but am very happy with the upgrade."
111,responds,2,40,48,"It is always reliable, never bugged and responds well.","it is always reliable, never bugged and responds well."
115,motherboard,0,24,35,they had to replace the motherboard in April,they had to replace the motherboard in april
116,representive at Microsoft,0,31,56,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.","also, if you need to talk to a representive at microsoft, there is a charge, which i believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with xp if they could."
117,system,0,170,176,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.","also, if you need to talk to a representive at microsoft, there is a charge, which i believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with xp if they could."
118,XP,2,217,219,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.","also, if you need to talk to a representive at microsoft, there is a charge, which i believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with xp if they could."
134,color,2,5,10,It's color is even cool.,it's color is even cool.
139,keyboard,2,4,12,The keyboard feels good and I type just fine on it.,the keyboard feels good and i type just fine on it.
157,preloaded software,2,8,26,lots of preloaded software.,lots of preloaded software.
161,battery life,2,33,45,Another thing I might add is the battery life is excellent.,another thing i might add is the battery life is excellent.
187,built-in webcam,0,21,36,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","i got it back and my built-in webcam and built-in mic were shorting out anytime i touched the lid, (mind you this was my means of communication with my fiance who was deployed) but i suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out."
188,built-in mic,0,41,53,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","i got it back and my built-in webcam and built-in mic were shorting out anytime i touched the lid, (mind you this was my means of communication with my fiance who was deployed) but i suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out."
189,cam,0,269,272,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","i got it back and my built-in webcam and built-in mic were shorting out anytime i touched the lid, (mind you this was my means of communication with my fiance who was deployed) but i suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out."
190,mic,0,277,280,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","i got it back and my built-in webcam and built-in mic were shorting out anytime i touched the lid, (mind you this was my means of communication with my fiance who was deployed) but i suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out."
192,board,0,6,11,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,the board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
193,connector,0,22,31,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,the board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
194,warrenty,0,72,80,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,the board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
195,power supply,0,93,105,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,the board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
200,sales tax,2,46,55,"I ordered through MacMall, which saved me the sales tax I would have incurred buying locally.","i ordered through macmall, which saved me the sales tax i would have incurred buying locally."
209,iTunes,2,13,19,"The brand of iTunes has just become ingrained in our lexicon now, but keep in mind that Apple started it all.","the brand of itunes has just become ingrained in our lexicon now, but keep in mind that apple started it all."
220,bluray read/write drive,0,54,77,Only thing I would want to add to this is an internal bluray read/write drive.,only thing i would want to add to this is an internal bluray read/write drive.
232,use,2,14,17,It is easy to use and lightweight.,it is easy to use and lightweight.
252,graphics quality,2,23,39,only good thing is the graphics quality.,only good thing is the graphics quality.
257,warrenty,2,24,32,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,the store honored their warrenty and made the comment that they don't even recommend the hp brand because of the problems with their warrentys.
258,warrentys,0,133,142,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,the store honored their warrenty and made the comment that they don't even recommend the hp brand because of the problems with their warrentys.
266,external mouse,1,65,79,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,on my powerbook g4 i would never use the trackpad i would use an external mouse because i didn't like the trackpad.
267,trackpad,0,106,114,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,on my powerbook g4 i would never use the trackpad i would use an external mouse because i didn't like the trackpad.
281,video chat,0,4,14,The video chat is the only thing that is iffy about it but im sure once they unpdate the next version on the macbook book the quality of it will be better.,the video chat is the only thing that is iffy about it but im sure once they unpdate the next version on the macbook book the quality of it will be better.
